1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1100 6566547.288 4925670.988 254.198 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1101 6566548.161 4925670.822 254.200 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1102 6566549.034 4925670.657 254.202 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1103 6566549.907 4925670.491 254.204 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1104 6566550.781 4925670.325 254.206 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1105 6566551.654 4925670.160 254.208 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1106 6566552.527 4925669.994 254.210 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1107 6566553.400 4925669.829 254.212 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1108 6566554.273 4925669.663 254.214 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1109 6566555.146 4925669.498 254.216 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1110 6566556.019 4925669.332 254.218 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1111 6566556.892 4925669.167 254.220 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1112 6566557.765 4925669.001 254.222 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1113 6566558.638 4925668.836 254.224 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1114 6566559.511 4925668.670 254.226 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1115 6566560.330 4925668.361 254.228 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1116 6566561.094 4925667.906 254.230 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1117 6566561.857 4925667.452 254.232 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1118 6566562.621 4925666.998 254.234 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1119 6566563.385 4925666.543 254.236 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1120 6566564.148 4925666.089 254.238 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1121 6566564.912 4925665.634 254.240 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1122 6566565.676 4925665.180 254.242 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1123 6566566.439 4925664.726 254.244 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1124 6566567.203 4925664.271 254.246 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1125 6566567.967 4925663.817 254.248 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1126 6566568.730 4925663.362 254.250 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1127 6566569.494 4925662.908 254.252 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1128 6566570.258 4925662.454 254.254 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1129 6566571.021 4925661.999 254.256 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1130 6566571.785 4925661.545 254.258 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1131 6566572.549 4925661.091 254.260 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1132 6566573.312 4925660.636 254.262 Busenje
1133 6566574.076 4925660.182 254.264 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1134 6566574.840 4925659.727 254.266 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1135 6566575.603 4925659.273 254.268 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1136 6566576.367 4925658.819 254.270 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1137 6566576.903 4925658.139 254.272 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1138 6566577.350 4925657.371 254.274 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1139 6566577.798 4925656.603 254.276 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1140 6566578.245 4925655.835 254.278 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1141 6566578.692 4925655.067 254.280 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1142 6566579.140 4925654.299 254.282 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1143 6566579.587 4925653.532 254.284 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1144 6566580.034 4925652.764 254.286 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1145 6566580.482 4925651.996 254.288 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1146 6566580.929 4925651.228 254.290 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1147 6566581.376 4925650.460 254.292 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1148 6566581.823 4925649.692 254.294 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1149 6566582.271 4925648.925 254.296 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1150 6566582.718 4925648.157 254.298 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1151 6566583.165 4925647.389 254.300 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1152 6566583.613 4925646.621 254.302 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1153 6566584.060 4925645.853 254.304 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1154 6566584.507 4925645.085 254.306 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1155 6566584.955 4925644.318 254.308 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1156 6566585.402 4925643.550 254.310 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1157 6566585.849 4925642.782 254.312 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1158 6566586.297 4925642.014 254.314 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1159 6566586.744 4925641.246 254.316 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1160 6566587.191 4925640.478 254.318 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1161 6566587.638 4925639.710 254.320 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1162 6566588.086 4925638.943 254.322 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1163 6566588.533 4925638.175 254.324 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1164 6566588.980 4925637.407 254.326 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1165 6566589.428 4925636.639 254.328 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1166 6566589.875 4925635.871 254.330 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1167 6566590.322 4925635.103 254.332 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1168 6566590.770 4925634.336 254.334 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1169 6566591.217 4925633.568 254.336 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1170 6566591.664 4925632.800 254.338 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1171 6566592.112 4925632.032 254.340 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1172 6566592.559 4925631.264 254.342 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1173 6566593.006 4925630.496 254.344 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1174 6566593.453 4925629.729 254.346 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1175 6566593.901 4925628.961 254.348 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1176 6566594.411 4925628.243 254.350 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1177 6566595.062 4925627.639 254.352 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1178 6566595.714 4925627.034 254.354 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1179 6566596.365 4925626.430 254.356 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1180 6566597.016 4925625.825 254.358 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1181 6566597.668 4925625.221 254.360 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1182 6566598.319 4925624.616 254.362 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1183 6566598.971 4925624.012 254.364 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1184 6566599.622 4925623.408 254.366 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1185 6566600.273 4925622.803 254.368 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1186 6566600.925 4925622.199 254.370 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1187 6566601.576 4925621.594 254.372 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1188 6566602.228 4925620.990 254.374 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1189 6566602.879 4925620.385 254.376 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1190 6566603.530 4925619.781 254.378 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1191 6566604.182 4925619.176 254.380 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1192 6566604.833 4925618.572 254.382 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1193 6566605.485 4925617.967 254.384 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1194 6566606.136 4925617.363 254.386 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1195 6566606.787 4925616.759 254.388 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1196 6566607.439 4925616.154 254.390 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1197 6566608.090 4925615.550 254.392 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1198 6566608.741 4925614.945 254.394 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1199 6566609.393 4925614.341 254.396 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1200 6566610.044 4925613.736 254.398 ZO-10
1201 6566029.558 4925354.695 255.000 Rov + mc 10/8 Crvena x1 -ZO-1
1202 6566031.730 4925353.898 255.008 Rov + mc 10/8 Crvena x1 -ZO-1
1203 6566034.454 4925352.899 255.016 Rov + mc 10/8 Crvena x1 -ZO-1
1204 6566038.011 4925351.594 255.024 Rov + mc 10/8 Crvena x1 -ZO-1
1205 6566042.265 4925350.034 255.032 Rov + mc 10/8 Crvena x1 -ZO-1
1206 6566046.736 4925348.394 255.040 Spojnica 10/8 Crvena -ZO-1
1207 6566050.835 4925346.891 255.048 Rov + mc 10/8 Crvena x1 -ZO-1
1208 6566054.160 4925345.671 255.056 Rov + mc 10/8 Crvena x1 -ZO-1
1209 6566056.690 4925344.743 255.064 Rov + mc 10/8 Crvena x1 -ZO-1
1210 6566058.801 4925343.969 255.072 SLINGA za kucu RAINCI-001 10/8 Crvena x1 -ZO-1
1211 6566032.478 4925366.406 255.020 Rov + mc 10/8 Crvena x1 -ZO-1
1212 6566028.294 4925367.940 255.028 Rov + mc 10/8 Crvena x1 -ZO-1
1213 6566024.948 4925369.167 255.036 Rov + mc 10/8 Crvena x1 -ZO-1
1214 6566022.260 4925370.153 255.044 Rov + mc 10/8 Crvena x1 -ZO-1
1215 6566019.723 4925371.084 255.052 Rov + mc 10/8 Crvena x1 -ZO-1
1216 6566016.756 4925372.172 255.060 Rov + mc 10/8 Crvena x1 -ZO-1
1217 6566012.991 4925373.553 255.068 Rov + mc 10/8 Crvena x1 -ZO-1
1218 6566008.456 4925375.216 255.076 Rov + mc 10/8 Crvena x1 -ZO-1
1219 6566003.561 4925377.012 255.084 Rov + mc 10/8 Crvena x1 -ZO-1
1220 6565998.895 4925378.723 255.092 Kuca RAINCI-002 10/8 Crvena x1 -ZO-1
1221 6566036.133 4925377.847 255.040 Rov + mc 10/8 Crvena x1 -ZO-1
1222 6566040.716 4925376.166 255.048 Rov + mc 10/8 Crvena x1 -ZO-1
1223 6566045.913 4925374.260 255.056 Rov + mc 10/8 Crvena x1 -ZO-1
1224 6566051.195 4925372.322 255.064 Rov + mc 10/8 Crvena x1 -ZO-1
1225 6566055.990 4925370.563 255.072 Rov + mc 10/8 Crvena x1 -ZO-1
1226 6566059.970 4925369.104 255.080 Rov + mc 10/8 Crvena x1 -ZO-1
1227 6566063.208 4925367.916 255.088 Rov + mc 10/8 Crvena x1 -ZO-1
1228 6566066.148 4925366.838 255.096 Rov + mc 10/8 Crvena x1 -ZO-1
1229 6566069.382 4925365.652 255.104 Rov + mc 10/8 Crvena x1 -ZO-1
1230 6566073.354 4925364.195 255.112 Kuca RAINCI-003 10/8 Crvena x1 -ZO-1
1231 6566011.689 4925457.424 255.060 Rov + mc 10/8 Crvena x1 -ZO-2
1232 6566009.458 4925456.776 255.068 Rov + mc 10/8 Crvena x1 -ZO-2
1233 6566007.246 4925456.133 255.076 Rov + mc 10/8 Crvena x1 -ZO-2
1234 6566004.482 4925455.329 255.084 Rov + mc 10/8 Crvena x1 -ZO-2
1235 6566000.870 4925454.279 255.092 Rov + mc 10/8 Crvena x1 -ZO-2
1236 6565996.535 4925453.018 255.100 Rov + mc 10/8 Crvena x1 -ZO-2
1237 6565991.960 4925451.688 255.108 Rov + mc 10/8 Crvena x1 -ZO-2
1238 6565987.748 4925450.464 255.116 Rov + mc 10/8 Crvena x1 -ZO-2
1239 6565984.322 4925449.467 255.124 Rov + mc 10/8 Crvena x1 -ZO-2
1240 6565981.713 4925448.709 255.132 Kuca RAINCI-004 10/8 Crvena x1 -ZO-2
1241 6566009.607 4925469.316 255.080 Rov + mc 10/8 Crvena x1 -ZO-2
1242 6566014.513 4925470.742 255.088 Rov + mc 10/8 Crvena x1 -ZO-2
1243 6566018.816 4925471.993 255.096 Rov + mc 10/8 Crvena x1 -ZO-2
1244 6566022.263 4925472.996 255.104 Rov + mc 10/8 Crvena x1 -ZO-2
1245 6566025.027 4925473.799 255.112 Rov + mc 10/8 Crvena x1 -ZO-2
1246 6566027.617 4925474.552 255.120 Rov + mc 10/8 Crvena x1 -ZO-2
1247 6566030.631 4925475.429 255.128 Rov + mc 10/8 Crvena x1 -ZO-2
1248 6566034.456 4925476.541 255.136 Rov + mc 10/8 Crvena x1 -ZO-2
1249 6566039.075 4925477.884 255.144 Rov + mc 10/8 Crvena x1 -ZO-2
1250 6566044.079 4925479.339 255.152 SLINGA za kucu RAINCI-005 10/8 Crvena x1 -ZO-2
1251 6566007.464 4925481.190 255.100 Rov + mc 10/8 Crvena x1 -ZO-2
1252 6566003.659 4925480.084 255.108 Rov + mc 10/8 Crvena x1 -ZO-2
1253 6565998.997 4925478.728 255.116 Rov + mc 10/8 Crvena x1 -ZO-2
1254 6565993.693 4925477.186 255.124 Rov + mc 10/8 Crvena x1 -ZO-2
1255 6565988.284 4925475.613 255.132 Rov + mc 10/8 Crvena x1 -ZO-2
1256 6565983.358 4925474.181 255.140 Rov + mc 10/8 Crvena x1 -ZO-2
1257 6565979.262 4925472.990 255.148 Rov + mc 10/8 Crvena x1 -ZO-2
1258 6565975.932 4925472.022 255.156 Rov + mc 10/8 Crvena x1 -ZO-2
1259 6565972.924 4925471.147 255.164 Rov + mc 10/8 Crvena x1 -ZO-2
1260 6565969.634 4925470.191 255.172 Kuca RAINCI-006 10/8 Crvena x1 -ZO-2
1261 6566002.364 4925558.590 255.120 Rov + mc 10/8 Crvena x1 -ZO-3
1262 6566005.215 4925557.827 255.128 Rov + mc 10/8 Crvena x1 -ZO-3
1263 6566007.469 4925557.223 255.136 Rov + mc 10/8 Crvena x1 -ZO-3
1264 6566009.685 4925556.629 255.144 Rov + mc 10/8 Crvena x1 -ZO-3
1265 6566012.443 4925555.890 255.152 Rov + mc 10/8 Crvena x1 -ZO-3
1266 6566016.050 4925554.924 255.160 Spojnica 10/8 Crvena -ZO-3
1267 6566020.395 4925553.760 255.168 Rov + mc 10/8 Crvena x1 -ZO-3
1268 6566024.999 4925552.527 255.176 Rov + mc 10/8 Crvena x1 -ZO-3
1269 6566029.255 4925551.386 255.184 Rov + mc 10/8 Crvena x1 -ZO-3
1270 6566032.728 4925550.456 255.192 Kuca RAINCI-007 10/8 Crvena x1 -ZO-3
1271 6566004.835 4925570.352 255.140 Rov + mc 10/8 Crvena x1 -ZO-3
1272 6565999.858 4925571.685 255.148 Rov + mc 10/8 Crvena x1 -ZO-3
1273 6565994.913 4925573.010 255.156 Rov + mc 10/8 Crvena x1 -ZO-3
1274 6565990.560 4925574.176 255.164 Rov + mc 10/8 Crvena x1 -ZO-3
1275 6565987.067 4925575.112 255.172 Rov + mc 10/8 Crvena x1 -ZO-3
1276 6565984.273 4925575.860 255.180 Rov + mc 10/8 Crvena x1 -ZO-3
1277 6565981.671 4925576.557 255.188 Rov + mc 10/8 Crvena x1 -ZO-3
1278 6565978.659 4925577.364 255.196 Rov + mc 10/8 Crvena x1 -ZO-3
1279 6565974.838 4925578.388 255.204 Rov + mc 10/8 Crvena x1 -ZO-3
1280 6565970.211 4925579.627 255.212 Kuca RAINCI-008 10/8 Crvena x1 -ZO-3
1281 6566006.640 4925582.291 255.160 Rov + mc 10/8 Crvena x1 -ZO-3
1282 6566009.802 4925581.444 255.168 Rov + mc 10/8 Crvena x1 -ZO-3
1283 6566013.604 4925580.425 255.176 Rov + mc 10/8 Crvena x1 -ZO-3
1284 6566018.270 4925579.176 255.184 Rov + mc 10/8 Crvena x1 -ZO-3
1285 6566023.592 4925577.750 255.192 Rov + mc 10/8 Crvena x1 -ZO-3
1286 6566029.039 4925576.291 255.200 Rov + mc 10/8 Crvena x1 -ZO-3
1287 6566034.016 4925574.957 255.208 Rov + mc 10/8 Crvena x1 -ZO-3
1288 6566038.163 4925573.846 255.216 Rov + mc 10/8 Crvena x1 -ZO-3
1289 6566041.531 4925572.944 255.224 Rov + mc 10/8 Crvena x1 -ZO-3
1290 6566044.557 4925572.133 255.232 SLINGA za kucu RAINCI-009 10/8 Crvena x1 -ZO-3
1291 6566045.930 4925653.492 255.180 Rov + mc 10/8 Crvena x1 -ZO-4
1292 6566043.043 4925656.066 255.188 Rov + mc 10/8 Crvena x1 -ZO-4
1293 6566040.821 4925658.046 255.196 Rov + mc 10/8 Crvena x1 -ZO-4
1294 6566039.071 4925659.606 255.204 Rov + mc 10/8 Crvena x1 -ZO-4
1295 6566037.364 4925661.127 255.212 Rov + mc 10/8 Crvena x1 -ZO-4
1296 6566035.251 4925663.011 255.220 Rov + mc 10/8 Crvena x1 -ZO-4
1297 6566032.483 4925665.478 255.228 Rov + mc 10/8 Crvena x1 -ZO-4
1298 6566029.138 4925668.459 255.236 Rov + mc 10/8 Crvena x1 -ZO-4
1299 6566025.579 4925671.631 255.244 Rov + mc 10/8 Crvena x1 -ZO-4
1300 6566022.275 4925674.575 255.252 Kuca RAINCI-010 10/8 Crvena x1 -ZO-4
1301 6566053.652 4925662.685 255.200 Rov + mc 10/8 Crvena x1 -ZO-4
1302 6566057.059 4925659.648 255.208 Rov + mc 10/8 Crvena x1 -ZO-4
1303 6566060.899 4925656.226 255.216 Rov + mc 10/8 Crvena x1 -ZO-4
1304 6566064.729 4925652.812 255.224 Rov + mc 10/8 Crvena x1 -ZO-4
1305 6566068.111 4925649.798 255.232 Rov + mc 10/8 Crvena x1 -ZO-4
1306 6566070.830 4925647.374 255.240 Rov + mc 10/8 Crvena x1 -ZO-4
1307 6566073.001 4925645.439 255.248 Rov + mc 10/8 Crvena x1 -ZO-4
1308 6566075.009 4925643.649 255.256 Rov + mc 10/8 Crvena x1 -ZO-4
1309 6566077.322 4925641.588 255.264 Rov + mc 10/8 Crvena x1 -ZO-4
1310 6566080.254 4925638.974 255.272 Kuca RAINCI-011 10/8 Crvena x1 -ZO-4
1311 6566062.179 4925671.159 255.220 Rov + mc 10/8 Crvena x1 -ZO-4
1312 6566059.808 4925673.272 255.228 Rov + mc 10/8 Crvena x1 -ZO-4
1313 6566057.374 4925675.442 255.236 Rov + mc 10/8 Crvena x1 -ZO-4
1314 6566054.454 4925678.044 255.244 Rov + mc 10/8 Crvena x1 -ZO-4
1315 6566050.868 4925681.241 255.252 Rov + mc 10/8 Crvena x1 -ZO-4
1316 6566046.764 4925684.898 255.260 Rov + mc 10/8 Crvena x1 -ZO-4
1317 6566042.551 4925688.654 255.268 Rov + mc 10/8 Crvena x1 -ZO-4
1318 6566038.688 4925692.097 255.276 Rov + mc 10/8 Crvena x1 -ZO-4
1319 6566035.462 4925694.971 255.284 Rov + mc 10/8 Crvena x1 -ZO-4
1320 6566032.845 4925697.304 255.292 Kuca RAINCI-012 10/8 Crvena x1 -ZO-4
1321 6566147.100 4925669.279 255.240 Rov + mc 10/8 Crvena x1 -ZO-5
1322 6566147.462 4925664.702 255.248 Rov + mc 10/8 Crvena x1 -ZO-5
1323 6566147.769 4925660.820 255.256 Rov + mc 10/8 Crvena x1 -ZO-5
1324 6566148.005 4925657.829 255.264 Rov + mc 10/8 Crvena x1 -ZO-5
1325 6566148.191 4925655.480 255.272 Rov + mc 10/8 Crvena x1 -ZO-5
1326 6566148.370 4925653.208 255.280 Spojnica 10/8 Crvena -ZO-5
1327 6566148.592 4925650.409 255.288 Rov + mc 10/8 Crvena x1 -ZO-5
1328 6566148.882 4925646.740 255.296 Rov + mc 10/8 Crvena x1 -ZO-5
1329 6566149.233 4925642.290 255.304 Rov + mc 10/8 Crvena x1 -ZO-5
1330 6566149.609 4925637.537 255.312 SLINGA za kucu RAINCI-013 10/8 Crvena x1 -ZO-5
1331 6566159.156 4925669.051 255.260 Rov + mc 10/8 Crvena x1 -ZO-5
1332 6566158.868 4925672.694 255.268 Rov + mc 10/8 Crvena x1 -ZO-5
1333 6566158.510 4925677.220 255.276 Rov + mc 10/8 Crvena x1 -ZO-5
1334 6566158.105 4925682.339 255.284 Rov + mc 10/8 Crvena x1 -ZO-5
1335 6566157.700 4925687.462 255.292 Rov + mc 10/8 Crvena x1 -ZO-5
1336 6566157.341 4925692.003 255.300 Rov + mc 10/8 Crvena x1 -ZO-5
1337 6566157.052 4925695.661 255.308 Rov + mc 10/8 Crvena x1 -ZO-5
1338 6566156.822 4925698.576 255.316 Rov + mc 10/8 Crvena x1 -ZO-5
1339 6566156.610 4925701.255 255.324 Rov + mc 10/8 Crvena x1 -ZO-5
1340 6566156.368 4925704.323 255.332 Kuca RAINCI-014 10/8 Crvena x1 -ZO-5
1341 6566171.140 4925669.725 255.280 Rov + mc 10/8 Crvena x1 -ZO-5
1342 6566171.433 4925666.015 255.288 Rov + mc 10/8 Crvena x1 -ZO-5
1343 6566171.684 4925662.842 255.296 Rov + mc 10/8 Crvena x1 -ZO-5
1344 6566171.940 4925659.603 255.304 Rov + mc 10/8 Crvena x1 -ZO-5
1345 6566172.246 4925655.729 255.312 Rov + mc 10/8 Crvena x1 -ZO-5
1346 6566172.622 4925650.965 255.320 Rov + mc 10/8 Crvena x1 -ZO-5
1347 6566173.054 4925645.500 255.328 Rov + mc 10/8 Crvena x1 -ZO-5
1348 6566173.500 4925639.868 255.336 Rov + mc 10/8 Crvena x1 -ZO-5
1349 6566173.909 4925634.688 255.344 Rov + mc 10/8 Crvena x1 -ZO-5
1350 6566174.252 4925630.354 255.352 Kuca RAINCI-015 10/8 Crvena x1 -ZO-5
1351 6566245.202 4925704.426 255.300 Rov + mc 10/8 Crvena x1 -ZO-6
1352 6566245.235 4925709.167 255.308 Rov + mc 10/8 Crvena x1 -ZO-6
1353 6566245.267 4925713.772 255.316 Rov + mc 10/8 Crvena x1 -ZO-6
1354 6566245.294 4925717.691 255.324 Rov + mc 10/8 Crvena x1 -ZO-6
1355 6566245.315 4925720.717 255.332 Rov + mc 10/8 Crvena x1 -ZO-6
1356 6566245.331 4925723.085 255.340 Rov + mc 10/8 Crvena x1 -ZO-6
1357 6566245.347 4925725.357 255.348 Rov + mc 10/8 Crvena x1 -ZO-6
1358 6566245.366 4925728.142 255.356 Rov + mc 10/8 Crvena x1 -ZO-6
1359 6566245.391 4925731.796 255.364 Rov + mc 10/8 Crvena x1 -ZO-6
1360 6566245.422 4925736.241 255.372 Kuca RAINCI-016 10/8 Crvena x1 -ZO-6
1361 6566257.211 4925705.725 255.320 Rov + mc 10/8 Crvena x1 -ZO-6
1362 6566257.191 4925702.827 255.328 Rov + mc 10/8 Crvena x1 -ZO-6
1363 6566257.166 4925699.199 255.336 Rov + mc 10/8 Crvena x1 -ZO-6
1364 6566257.135 4925694.683 255.344 Rov + mc 10/8 Crvena x1 -ZO-6
1365 6566257.099 4925689.559 255.352 Rov + mc 10/8 Crvena x1 -ZO-6
1366 6566257.064 4925684.411 255.360 Rov + mc 10/8 Crvena x1 -ZO-6
1367 6566257.032 4925679.832 255.368 Rov + mc 10/8 Crvena x1 -ZO-6
1368 6566257.006 4925676.135 255.376 Rov + mc 10/8 Crvena x1 -ZO-6
1369 6566256.986 4925673.195 255.384 Rov + mc 10/8 Crvena x1 -ZO-6
1370 6566256.967 4925670.511 255.392 SLINGA za kucu RAINCI-017 10/8 Crvena x1 -ZO-6
1371 6566269.219 4925706.772 255.340 Rov + mc 10/8 Crvena x1 -ZO-6
1372 6566269.251 4925711.395 255.348 Rov + mc 10/8 Crvena x1 -ZO-6
1373 6566269.277 4925715.140 255.356 Rov + mc 10/8 Crvena x1 -ZO-6
1374 6566269.299 4925718.332 255.364 Rov + mc 10/8 Crvena x1 -ZO-6
1375 6566269.321 4925721.570 255.372 Rov + mc 10/8 Crvena x1 -ZO-6
1376 6566269.348 4925725.431 255.380 Rov + mc 10/8 Crvena x1 -ZO-6
1377 6566269.381 4925730.183 255.388 Rov + mc 10/8 Crvena x1 -ZO-6
1378 6566269.419 4925735.650 255.396 Rov + mc 10/8 Crvena x1 -ZO-6
1379 6566269.458 4925741.304 255.404 Rov + mc 10/8 Crvena x1 -ZO-6
1380 6566269.494 4925746.521 255.412 Kuca RAINCI-018 10/8 Crvena x1 -ZO-6
1381 6566331.242 4925744.298 255.360 Rov + mc 10/8 Crvena x1 -ZO-7
1382 6566334.110 4925741.175 255.368 Rov + mc 10/8 Crvena x1 -ZO-7
1383 6566337.313 4925737.687 255.376 Rov + mc 10/8 Crvena x1 -ZO-7
1384 6566340.436 4925734.286 255.384 Rov + mc 10/8 Crvena x1 -ZO-7
1385 6566343.105 4925731.380 255.392 Rov + mc 10/8 Crvena x1 -ZO-7
1386 6566345.169 4925729.132 255.400 Spojnica 10/8 Crvena -ZO-7
1387 6566346.779 4925727.378 255.408 Rov + mc 10/8 Crvena x1 -ZO-7
1388 6566348.311 4925725.710 255.416 Rov + mc 10/8 Crvena x1 -ZO-7
1389 6566350.180 4925723.675 255.424 Rov + mc 10/8 Crvena x1 -ZO-7
1390 6566352.633 4925721.004 255.432 Kuca RAINCI-019 10/8 Crvena x1 -ZO-7
1391 6566340.664 4925751.779 255.380 Rov + mc 10/8 Crvena x1 -ZO-7
1392 6566338.841 4925753.764 255.388 Rov + mc 10/8 Crvena x1 -ZO-7
1393 6566336.891 4925755.888 255.396 Rov + mc 10/8 Crvena x1 -ZO-7
1394 6566334.455 4925758.541 255.404 Rov + mc 10/8 Crvena x1 -ZO-7
1395 6566331.417 4925761.849 255.412 Rov + mc 10/8 Crvena x1 -ZO-7
1396 6566327.958 4925765.615 255.420 Rov + mc 10/8 Crvena x1 -ZO-7
